stamp_id,album,page_filename,page_number_in_album,common_name,nationality,year,face_value,condition,estimated_value,description,collectibility_notes,owner_notes,thumbnail_path,cropped_image_path,ai_model_used,deacquired
94f1e1ed-7c1d-4b39-b5ef-a906d3b58346,Covers,IMG_1450.JPG,24,Stampede Post Office Cancel,Canada,1940s,,Good,$10-20,"Postmark from the Calgary Stampede Post Office, adding historical context to the cover.",Highly collectible due to event-specific postmark.,,thumbnails/94f1e1ed-7c1d-4b39-b5ef-a906d3b58346_thumbnail.jpg,cropped_entities/94f1e1ed-7c1d-4b39-b5ef-a906d3b58346_cropped.jpg,grok-2-vision-1212,False
1db75af1-a9ac-4756-8a3f-71c5b99da0b3,Covers,IMG_1451.JPG,25,Colombo Plan 10th Anniversary,Canada,1961,5c,Used on cover,$5-$15,"A Canadian stamp commemorating the 10th anniversary of the Colombo Plan. The stamp features an illustration of two people, one from Canada and one from an Asian country, symbolizing cooperation. It is postmarked with a special cancellation from the first day of issue in Collingwood, Ontario.",First Day Cover (FDC) with special cancellation enhances collectibility. The Colombo Plan theme is of interest to thematic collectors.,,thumbnails/1db75af1-a9ac-4756-8a3f-71c5b99da0b3_thumbnail.jpg,cropped_entities/1db75af1-a9ac-4756-8a3f-71c5b99da0b3_cropped.jpg,grok-2-vision-1212,False
3e7d48c0-cd5a-419c-a61c-5d3a94508751,Covers,IMG_1451.JPG,25,Colombo Plan Cover,Canada,1961,,Good,$10-$20,"An envelope celebrating the 10th anniversary of the Colombo Plan with illustrations related to the plan's achievements. It includes images of people from different countries, a ship, and a lighthouse.",The cover itself is collectible due to its thematic content and historical significance. First Day Covers are popular among collectors.,,thumbnails/3e7d48c0-cd5a-419c-a61c-5d3a94508751_thumbnail.jpg,cropped_entities/3e7d48c0-cd5a-419c-a61c-5d3a94508751_cropped.jpg,grok-2-vision-1212,False
936a4579-f51d-4e8a-b031-fd89fa31b2dd,Covers,IMG_1452.JPG,26,Niagara Frontier Federation Stamp Club Cover,United States,1962,,Used,$10-$20,"A commemorative cover for the 5th Annual Exhibition of the Niagara Frontier Federation Stamp Club, International Seaway Partners, held in October 1962. Features an illustration of the Niagara Falls and an eagle emblem.",Collectible due to its association with a specific stamp club event and the historical context of the International Seaway Partners exhibition.,Received from a collector's estate sale.,thumbnails/936a4579-f51d-4e8a-b031-fd89fa31b2dd_thumbnail.jpg,cropped_entities/936a4579-f51d-4e8a-b031-fd89fa31b2dd_cropped.jpg,grok-2-vision-1212,False
eefed382-92b9-4a11-aa4a-2b9d2cdc79e9,Covers,IMG_1452.JPG,26,Canadian Stamp on Cover,Canada,1962,5 cents,Used,$2-$5,"A Canadian 5-cent stamp postmarked from Cayuga, Ontario, on October 13, 1962. The stamp features a design typical of the era.",Moderately collectible due to its use on a commemorative cover and the historical postmark.,Part of a larger collection of international covers.,thumbnails/eefed382-92b9-4a11-aa4a-2b9d2cdc79e9_thumbnail.jpg,cropped_entities/eefed382-92b9-4a11-aa4a-2b9d2cdc79e9_cropped.jpg,grok-2-vision-1212,False
01df1493-7ba5-4063-b5b8-d7de5b537235,Covers,IMG_1454.JPG,27,Unstamped Cover,United Kingdom,1840,,"Used, Folded",$50-$150,An unstamped cover with a red wax seal and a black postmark dated '10 JU 1840'. The address is handwritten and the cover shows signs of wear and creasing.,Highly collectible due to its pre-stamp era origin and the historical significance of early postal history.,Acquired from a private collection in 2015.,thumbnails/01df1493-7ba5-4063-b5b8-d7de5b537235_thumbnail.jpg,cropped_entities/01df1493-7ba5-4063-b5b8-d7de5b537235_cropped.jpg,grok-2-vision-1212,False
4e4f6acf-7a41-422b-bebc-a8e863b0cc1e,Covers,IMG_1455.JPG,28,Unknown Stamp 1,Unknown,Unknown,Unknown,Used,$10-$20,"A small red stamp with partial cancellation, details are not clear due to the cancellation mark.","Due to the lack of clear details, collectibility is low unless identified.",Found in a collection of miscellaneous stamps.,thumbnails/4e4f6acf-7a41-422b-bebc-a8e863b0cc1e_thumbnail.jpg,cropped_entities/4e4f6acf-7a41-422b-bebc-a8e863b0cc1e_cropped.jpg,grok-2-vision-1212,False
a2dc2c04-ed25-4f65-9a33-1ad1e7c603f0,Covers,IMG_1455.JPG,28,Unknown Stamp 2,Unknown,Unknown,Unknown,Used,$5-$15,"A small green stamp with partial cancellation, details are obscured.",Limited collectibility due to unclear details.,Part of a mixed collection.,thumbnails/a2dc2c04-ed25-4f65-9a33-1ad1e7c603f0_thumbnail.jpg,cropped_entities/a2dc2c04-ed25-4f65-9a33-1ad1e7c603f0_cropped.jpg,grok-2-vision-1212,False
99c95eae-35db-4d89-903e-87800f27ed32,Covers,IMG_1456.JPG,29,Letter with Envelope,United States,1860s,,"Used, Folded",$50-$150,"A historical letter with an accompanying envelope, typical of the mid-19th century. The letter is handwritten and the envelope shows signs of use with a postmark.",Valuable for collectors of Civil War era correspondence or historical documents. The postmark and handwriting add to its authenticity and historical context.,"Acquired from an estate sale, believed to be from a Civil War soldier.",thumbnails/99c95eae-35db-4d89-903e-87800f27ed32_thumbnail.jpg,cropped_entities/99c95eae-35db-4d89-903e-87800f27ed32_cropped.jpg,grok-2-vision-1212,False
c7e1d071-00ab-4a71-9563-42895073809f,Covers,IMG_1457.JPG,30,Unknown Stamp 1,Unknown,Unknown,Unknown,Poor,$0,"Stamp with significant water damage and discoloration, details are not visible.","Due to the condition, this stamp has little to no collectible value.",,thumbnails/c7e1d071-00ab-4a71-9563-42895073809f_thumbnail.jpg,cropped_entities/c7e1d071-00ab-4a71-9563-42895073809f_cropped.jpg,grok-2-vision-1212,False
ade06e69-5f92-4eea-99ce-7170d9d0bec5,Covers,IMG_1457.JPG,30,Unknown Stamp 2,Unknown,Unknown,Unknown,Poor,$0,"Stamp with significant water damage and discoloration, details are not visible.","Due to the condition, this stamp has little to no collectible value.",,thumbnails/ade06e69-5f92-4eea-99ce-7170d9d0bec5_thumbnail.jpg,cropped_entities/ade06e69-5f92-4eea-99ce-7170d9d0bec5_cropped.jpg,grok-2-vision-1212,False
5ab59c78-c74b-4990-8df4-61820dfa5b81,Covers,IMG_1457.JPG,30,Unknown Stamp 3,Unknown,Unknown,Unknown,Poor,$0,"Stamp with significant water damage and discoloration, details are not visible.","Due to the condition, this stamp has little to no collectible value.",,thumbnails/5ab59c78-c74b-4990-8df4-61820dfa5b81_thumbnail.jpg,cropped_entities/5ab59c78-c74b-4990-8df4-61820dfa5b81_cropped.jpg,grok-2-vision-1212,False
24bb0dd3-64a8-44af-a742-a7cfb18fd3f0,Covers,IMG_1457.JPG,30,Unknown Stamp 4,Unknown,Unknown,Unknown,Poor,$0,"Stamp with significant water damage and discoloration, details are not visible.","Due to the condition, this stamp has little to no collectible value.",,thumbnails/24bb0dd3-64a8-44af-a742-a7cfb18fd3f0_thumbnail.jpg,cropped_entities/24bb0dd3-64a8-44af-a742-a7cfb18fd3f0_cropped.jpg,grok-2-vision-1212,False
03d0e853-0cbf-44f4-83d1-f3cb93052a0a,Covers,IMG_1457.JPG,30,Unknown Stamp 5,Unknown,Unknown,Unknown,Poor,$0,"Stamp with significant water damage and discoloration, details are not visible.","Due to the condition, this stamp has little to no collectible value.",,thumbnails/03d0e853-0cbf-44f4-83d1-f3cb93052a0a_thumbnail.jpg,cropped_entities/03d0e853-0cbf-44f4-83d1-f3cb93052a0a_cropped.jpg,grok-2-vision-1212,False
1567970d-00da-43d6-8f89-f1f57c4fb50c,Covers,IMG_1457.JPG,30,Unknown Stamp 6,Unknown,Unknown,Unknown,Poor,$0,"Stamp with significant water damage and discoloration, details are not visible.","Due to the condition, this stamp has little to no collectible value.",,thumbnails/1567970d-00da-43d6-8f89-f1f57c4fb50c_thumbnail.jpg,cropped_entities/1567970d-00da-43d6-8f89-f1f57c4fb50c_cropped.jpg,grok-2-vision-1212,False
5d478775-c513-4326-b3d8-8c2a59d49c06,Covers,IMG_1458.JPG,31,Albany Stampless Cover,United States,1845,Paid 10,"Used, Folded",$50-$100,"A stampless folded letter with a red postmark from Albany, NY, dated July 15, 1845. Addressed to De Witt Esq. Attorney General, Albany. Handwritten 'Paid 10' indicating the postage rate.",Stampless covers from this period are collectible due to their historical significance and the transition period before adhesive stamps. The red postmark and clear address add to its value.,,thumbnails/5d478775-c513-4326-b3d8-8c2a59d49c06_thumbnail.jpg,cropped_entities/5d478775-c513-4326-b3d8-8c2a59d49c06_cropped.jpg,grok-2-vision-1212,False
95f6811b-bf60-4647-9db0-056d8c69faeb,Covers,IMG_1461.JPG,32,US Civil War Era Cover,United States,1861-1865,Unknown,"Used, Worn",$50-$150,"A brown envelope with a handwritten address and a postmark. Addressed to John E. Fondeur, Cadiz, Pearl River Forces, New York, NY. Postmarked Oct 14, no year visible.",Civil War era covers are collectible due to their historical significance. This particular cover might be of interest due to the military address.,,thumbnails/95f6811b-bf60-4647-9db0-056d8c69faeb_thumbnail.jpg,cropped_entities/95f6811b-bf60-4647-9db0-056d8c69faeb_cropped.jpg,grok-2-vision-1212,False
36d797c7-ade6-49f1-9921-054313f48cc5,Covers,IMG_1462.JPG,33,1840 Penny Black,United Kingdom,1840,1d,Used,$300-$500,"A classic British stamp, the Penny Black, featuring Queen Victoria. This stamp has a red cancellation mark.",Highly collectible due to its historical significance as the world's first adhesive postage stamp.,"Found in a family collection, believed to be from great-grandfather's correspondence.",thumbnails/36d797c7-ade6-49f1-9921-054313f48cc5_thumbnail.jpg,cropped_entities/36d797c7-ade6-49f1-9921-054313f48cc5_cropped.jpg,grok-2-vision-1212,False
f6765bd8-2aa9-48b5-a015-cf0740db5e31,Covers,IMG_1462.JPG,33,1841 Two Pence Blue,United Kingdom,1841,2d,Used,$250-$400,"The Two Pence Blue, also featuring Queen Victoria, with a black cancellation mark.","Companion to the Penny Black, also very collectible for early stamp enthusiasts.",Part of the same collection as the Penny Black.,thumbnails/f6765bd8-2aa9-48b5-a015-cf0740db5e31_thumbnail.jpg,cropped_entities/f6765bd8-2aa9-48b5-a015-cf0740db5e31_cropped.jpg,grok-2-vision-1212,False
efa8a48c-d415-4163-a868-4123b4778fe6,Covers,IMG_1463.JPG,34,Penny Black,United Kingdom,1840,1d,Used,$300-$500,"A classic British stamp, the Penny Black is the world's first adhesive postage stamp. This example appears to be used on a folded letter with a red cancellation mark.",Highly collectible due to its historical significance as the first stamp. Condition and cancellation type can significantly affect value.,Acquired from a private collection in 2015. Noted for its clear cancellation and good margins.,thumbnails/efa8a48c-d415-4163-a868-4123b4778fe6_thumbnail.jpg,cropped_entities/efa8a48c-d415-4163-a868-4123b4778fe6_cropped.jpg,grok-2-vision-1212,False
16320b5e-3ed0-4b83-babb-bd82441384cf,Covers,IMG_1464.JPG,35,Bavaria 10 Pfennig Stamp,Germany (Bavaria),1920,10 Pfennig,Used,$10-$20,"A red and black stamp from Bavaria depicting a portrait of a historical figure, postmarked with a cancel from 1920.",Moderately collectible due to historical significance and post-WWI era.,Part of a cover sent via airmail.,thumbnails/16320b5e-3ed0-4b83-babb-bd82441384cf_thumbnail.jpg,cropped_entities/16320b5e-3ed0-4b83-babb-bd82441384cf_cropped.jpg,grok-2-vision-1212,False
74f86226-2a6c-4ccc-a16c-21a87137eb4d,Covers,IMG_1464.JPG,35,US Air Mail Stamp,United States,1923,8 Cents,Used,$20-$30,"A purple stamp with an airplane and 'US Air Mail' text, postmarked with a cancel from 1923.",Highly collectible due to early airmail service and historical context.,Part of a cover sent via airmail.,thumbnails/74f86226-2a6c-4ccc-a16c-21a87137eb4d_thumbnail.jpg,cropped_entities/74f86226-2a6c-4ccc-a16c-21a87137eb4d_cropped.jpg,grok-2-vision-1212,False
40e30dcf-6530-4046-9b8d-5f54bf957132,Covers,IMG_1465.JPG,36,New York Postmark Cover,United States,1850s,,Used,$50-$150,"A stampless folded letter with a red New York postmark dated JUL 6. Addressed to Wm. Crane, Esq., Attorney at Law, Detroit, Mich.",Stampless covers from the mid-19th century are collectible due to their historical significance and the rarity of surviving examples. The New York postmark adds to its value.,Acquired from a local estate sale in 2015. Believed to be part of a larger correspondence.,thumbnails/40e30dcf-6530-4046-9b8d-5f54bf957132_thumbnail.jpg,cropped_entities/40e30dcf-6530-4046-9b8d-5f54bf957132_cropped.jpg,grok-2-vision-1212,False
91b26de9-8037-49e6-8704-bc28143de340,Covers,IMG_1466.JPG,37,Stampless Cover,United States,1850s,Paid 3,"Used, with signs of wear and aging",$50-$150,"A stampless folded letter with a handstamped postmark from 'ST. LOUIS MO' and a manuscript 'Paid 3' indicating the postage rate. The cover is addressed to 'Chapman, Kansas Ter.'","Stampless covers from the pre-stamp era are collectible, especially those with clear postmarks and rates. This piece from the Kansas Territory period adds historical significance.","Acquired from a local estate sale, believed to be part of a larger collection from the mid-19th century.",thumbnails/91b26de9-8037-49e6-8704-bc28143de340_thumbnail.jpg,cropped_entities/91b26de9-8037-49e6-8704-bc28143de340_cropped.jpg,grok-2-vision-1212,False
b0a64159-4379-41d5-b0c4-0e943b68fbab,Covers,IMG_1467.JPG,38,Baltimore Fire Insurance Renewal Receipt,United States,1847,$150,Good,$50-$100,"A renewal receipt for a fire insurance policy from the Baltimore Fire Insurance Company, issued to Grafton Munroe on November 26, 1847. The receipt is for a premium of $150 for one year.",Historical documents from the 19th century related to insurance are of interest to collectors of financial and business history. This item is moderately collectible due to its age and the context of fire insurance in the development of urban areas.,Acquired from an estate sale in Maryland. Part of a larger collection of 19th-century insurance documents.,thumbnails/b0a64159-4379-41d5-b0c4-0e943b68fbab_thumbnail.jpg,cropped_entities/b0a64159-4379-41d5-b0c4-0e943b68fbab_cropped.jpg,grok-2-vision-1212,False
bd86532e-de9e-49dc-a95b-0dec572e66a6,Covers,IMG_1468.JPG,39,Baltimore Fire Insurance Renewal Receipt,United States,1871,Unknown,Fair,$50-$100,"A renewal receipt for a fire insurance policy issued by the Baltimore Fire Insurance Company. Dated February 28, 1871, for policy number 5471, insured by Grafton Munroe. The document is printed with handwritten details.",Collectible due to historical significance and rarity of insurance documents from this period. The condition affects value but still holds interest for collectors of 19th-century American insurance history.,"Found in a family collection, possibly related to a family member's business dealings.",thumbnails/bd86532e-de9e-49dc-a95b-0dec572e66a6_thumbnail.jpg,cropped_entities/bd86532e-de9e-49dc-a95b-0dec572e66a6_cropped.jpg,grok-2-vision-1212,False
da58b739-6024-4d91-8079-2a8dea923df2,Covers,IMG_1469.JPG,40,US 704,United States,1932,3c,Used,$0.50 - $1.00,"Violet stamp featuring the profile of a woman, part of the Washington Bicentennial series.",Common stamp but collectible in good condition or on cover.,"On cover with postmark from Burlington, IA",thumbnails/da58b739-6024-4d91-8079-2a8dea923df2_thumbnail.jpg,cropped_entities/da58b739-6024-4d91-8079-2a8dea923df2_cropped.jpg,grok-2-vision-1212,False
476409bd-7e8e-4c67-82d9-2769ae440978,Covers,IMG_1469.JPG,40,US 718,United States,1932,1c,Used,$0.25 - $0.50,"Green stamp with an image of the Statue of Freedom, part of the Washington Bicentennial series.",Common stamp but valuable on cover with historical postmarks.,"On cover with postmark from Omaha, NE",thumbnails/476409bd-7e8e-4c67-82d9-2769ae440978_thumbnail.jpg,cropped_entities/476409bd-7e8e-4c67-82d9-2769ae440978_cropped.jpg,grok-2-vision-1212,False
0aa32949-8ab7-45fc-9f1e-00c15d1ba237,Covers,IMG_1470.JPG,41,"Abilene, Kansas Wild Bill Hickok",United States,1930,,Used,$50-$100,"A commemorative cover from Abilene, Kansas, featuring Wild Bill Hickok and Tom Smith, with a special pick-up flight postmark dated May 15, 1930. The cover includes illustrations of the two figures and promotional text about Abilene.","This cover is collectible due to its historical significance and the special flight postmark. Wild Bill Hickok is a notable figure in American history, adding to its value.",,thumbnails/0aa32949-8ab7-45fc-9f1e-00c15d1ba237_thumbnail.jpg,cropped_entities/0aa32949-8ab7-45fc-9f1e-00c15d1ba237_cropped.jpg,grok-2-vision-1212,False
0957b3b2-52f7-4a5f-a965-003486f0c0af,Covers,IMG_1470.JPG,41,Special Pick-Up Flight Postmark,United States,1930,,Used,$20-$50,"A postmark on the cover indicating a special pick-up flight from Abilene, Kansas, dated May 15, 1930. The postmark adds historical context to the cover.","Postmarks from special flights are of interest to collectors, especially when tied to notable events or figures.",,thumbnails/0957b3b2-52f7-4a5f-a965-003486f0c0af_thumbnail.jpg,cropped_entities/0957b3b2-52f7-4a5f-a965-003486f0c0af_cropped.jpg,grok-2-vision-1212,False
